	text_A	label
3301	Telling white lies.	guilt
4576	This was when I was discovered stealing a piece of bread at home, á I was very hungry a few hours before supper.	shame
7364	A few years ago my mother suffered from canccer and died within á two years.  We had not finished our studies then and could not á bear our responsibilities as her children.  My mother had tried á her best to take care of us but she lived in pain these two á years.  Neither the doctor nor we could do anything for her as á cancer is incurable.  I was very eager to replace her in á suffernig , even die instead of her.	sadness
1897	A girl with whom I was staying having sex with a person for about á 3 nights running, and then with his brother the following night, á and back again.	disgust
3070	I remember when I was a little boy I broke a Swiss dinner set á quite involuntarily.	guilt
6329	I felt guilty one day when I was accused of running away from á classes and I was caught.	guilt
6086	Bad temper of the serving lady in the students' dining hall.	disgust
1102	I felt sad after having had an argument with my boyfriend.  I felt á that he did not understand me and that there was no point in á carrying on with the relationship.	sadness
4268	This morning I spent a lot of time on my toilet and missed the á train to the university.  My mother told me that I spent more á time than a woman on my toilet.  I felt a mixed emotion of shame á and anger.	shame
2963	I was very happy when I got the message that I had been accepted á as a student in medicine.	joy
3306	When employer made a pass at me whilst I was at work.	disgust
4488	A friend of mine could not make it back to Unza after having á failed the exams.	sadness
4524	When I gave my boyfriend a brush-off.	shame
2599	I got separated form my closest friend. He went to work abroad.	sadness
3436	In a playground I was playing at the seesaw with a little niece. á I wanted to stop but nobody came to help me. When I got off, all á alone the seesaw fell down with a big smash. My niece got hurt á above her eye. Now there is a scar.	guilt
1409	At the hairdresser's, I got two stains of dyestuff on my new á trousers. These stains are not removable, so I cannot put on the á trousers again.	anger
4970	The day I was nearly stabbed to death by ruffians who wanted to á take my money.  I refused to give them any money and they started á running after me, I ran into somebody else's house to save á myself.	fear
453	"When I \hated\"" one of mmy flatmates who was nice to me."""	guilt
6315	One day mother slaughtered a chicken for a brother who had come á back for holiday. In everybody's absence I opened the foodstore á and ate all internal organs of the chicken. When mother á discovered, we were all called and I was found with hands stained á with soup. I was ashamed being the eldest of all in the family.	shame
4413	In a park near our home, a group of young people who were á strangely dressed were seated in the middle of the street.  They á began to eat while carressing each other.	disgust
4840	When my cousin passed away during the holidays at home.  He fell á ill at night and the next day he died in the evening.	sadness
6635	I was asked to join my friend in a boat at Mangochi Lake Malawi á and when making a turn, it seemed as if the boat would sink on á the side.	fear
3702	When my friend needed my help very much and I, at that moment, made á an end to our relationship.	guilt
112	When I passed the first examination that I had to repeat.	joy
1486	One day, when riding on a bicycle path, a car coming from the á opposite direction forced me to get off my bike although I had á the priority.	anger
6356	It was when my father caught me with a girl in dark corners and á asked me what I was doing there.	shame
253	When I read a lot and did not remember anything.	sadness
3999	When my brother ran away from home and I thought it was because á of my continously scolding him.	guilt
1973	After training for an Australian championship competition for a á year and then injuring myself 2 weeks before the competiotion.	sadness
1538	Small car accident. Black ice on the road - cars in front of us á started zig-zagging and so did we. Car in front did a 180¦ turn we á followed and ended up in a gully.	fear
3482	When my friends left without waiting for me, after we had arranged á to go out together.	anger
5224	When I laughed at a lame man walking down the road, it looked á funny at the time but later I felt lousy.  It was the same day á that I had stolen some coins from my mother in the shop.	guilt
4392	I saw a sort of black worm being attacked by many ants.	disgust
7271	During a meeting I said something wrong and the others laughed at á me.	shame
82	My friend was so intoxicated that the police came and took him á away, and they later contacted his parents.	shame
4758	When I learnt of the death of a friend.	sadness
6695	Saw the film about Eight Nations Army conquering Beijing.	shame
7078	Finding out that the girl I like does not like me.	sadness
2806	I feel this feeling when I am to fill in a questionnaire or a á form.	anger
4166	I was going around with a girl without loving her.  Not only did á I go around with her, but we did many more things.  In the end I á was not very sincere to her.	guilt
6818	When I was not chosen to go to your English lectures. 	sadness
567	After having slept for a short time I woke up - I had the feeling á of someone standing beside me and was very frightened. I had to á turn on the light turn on the light for several minutes before I á was able to get to sleep again.	fear
6441	I hit my cousin badly after she threw away my dresses in a á pit-latrine that the little girl fainted.	guilt
