	text_A	label
2310	Nearby the end of the year my wife and I were having a car ride, á when it appears another vehicle, driven by a drunk driver and á provokes an accident.	anger
3347	I once saw an old man up the road, fossicking through the rubbish á bins and the gutter. I was really disgusted at first but I've á seen him a few times since then and now I feel really sorry for á him and I often give him cigarettes when I see him, because he á mainly goes after cigarette butts and it is revolting.	disgust
3322	Two-timing - going out with person other than guy I was in á relationship with.	guilt
4552	When five of my friends at the secondary school found out the bad á things that I had been saying about them.	shame
7483	There were old people in a crowded bus and I did not have the á courage to give them my seat.  I closed my eyes to sleep and then á opened my book to read.  In my heart I wanted to give them the á seat.	guilt
4781	When I lied at home.   I told them that I was going to a á Christian meeting and I went to see my boyfriend instead.	guilt
1543	Eating too much I felt guilty afterwards because I knew I á shouldn't have overeaten as I'm putting on too much weight.	guilt
4004	When a very dirty class-mate farted in my  presence.  There was a á terrible smell.	disgust
1702	When I had a psychical crisis, I met a girl, who told me that she á had had almost the same problems and how she had finally overcome á them.	joy
3102	A truck (big one) nearly mowed me off the road (I was driving a á small Lazer).	fear
408	Some noisy guests arrived at the hotel.  I had been slightly á irritated earlier.  At night when I was trying to sleep they were á having a party so I went and yelled at them.  I wanted to sleep á as I had to get up early the next day.	anger
5209	When I failed the grade seven exams.	shame
4952	When I failed the  grade 7 exams.	disgust
5242	Being mistreated by my former primary school teacher, Mr Zalu.	disgust
4048	When I saw that I had passed an exam.  It was the last chance and á there was a lot at stake.	joy
7056	Your prejudice against psychology students and education students á (not allowing us to go to the medical university lectures).	anger
503	When the car I was driving skidded on an icy road and landed in   á a ditch with one side against a rock.	fear
1024	While quarelling with a fellow worker of mine, I was vehement and á irritated and I told him what I thought of him in plain language.  á I was ashamed of myself when I met him the next day.	shame
5412	After days or weekends where I did not accomplish the amount of á sudying that I wanted to because of more pleasant activities á which come up.	guilt
4148	A typical family argument.	anger
4091	When two drug addicts tried to take away my money.	fear
601	One afternoon, helping at home on the property, I was á (mustering) getting in cattle and a bull turned and came for me.	fear
7372	When I was studying in the library a pair of lovers were sitting á next to me talking in an intense and soft voice.  They were á disturbing others.	disgust
982	When I noticed that a nice person was being exploited á economically.	disgust
3519	We lived with 3 persons in the loft of a house. It often occurred á that other persons again and again climbed the stairs with much á noise. When I was studying I couldn't concentrate and got angry.	anger
2473	When my brother went out with my new shirt that I adored, and á returned it dirty with grease.	anger
6727	Bus conductor insulted me for not buying a ticket (I forgot).	anger
1419	In a restaurant, I made the acquaintance of a boy who always told á the same things in a very loud voice. I laughed and said to him á that he always repeated the same things. Some time later I heard á that he had undergone a complicated brain operation.	shame
6956	Not doing well in the examn.	shame
2441	When I visited a creche. The conditions weren't too precarious á but the children were in conditions of physical and emotional á penury.	disgust
